id,sequencePath,length,composer,ensemble,composition,movement,id_cat,composer_cat,ensemble_cat,composition_cat,movement_cat
2239,train_data/2239.wav,1920523,Bach,Solo Piano,"WTK I, No. 17: Prelude and Fugue in A-flat major",2. Fugue,143,0,12,102,76
2234,train_data/2234.wav,1024836,Bach,Solo Piano,"WTK I, No. 11: Prelude and Fugue in F major",1. Prelude,140,0,12,96,34
2237,train_data/2237.wav,1747070,Bach,Solo Piano,"WTK I, No. 23: Prelude and Fugue in B major",2. Fugue,141,0,12,109,76
2371,train_data/2371.wav,3284324,Beethoven,Solo Piano,Piano Sonata No 9 in E major,2. Allegretto,198,1,12,44,51
1768,train_data/1768.wav,4653976,Schubert,Solo Piano,Piano Sonata in A major,2. Andante,23,9,12,45,61
1763,train_data/1763.wav,9605120,Schubert,Solo Piano,4 Impromptus,1. Impromptu in F minor,19,9,12,0,27
1760,train_data/1760.wav,10489104,Schubert,Solo Piano,Piano Sonata in C minor,4. Allegro,18,9,12,47,161
2532,train_data/2532.wav,8774636,Beethoven,Solo Piano,Piano Sonata No 20 in C minor,1. Maestoso - Allegro con brio ed appassionato,279,1,12,27,30
1766,train_data/1766.wav,6837813,Schubert,Solo Piano,4 Impromptus,4. Impromptu in F minor,22,9,12,0,171
2531,train_data/2531.wav,15873672,Beethoven,Solo Piano,Piano Sonata No 20 in C minor,2. Arietta: Adagio,278,1,12,27,71
2209,train_data/2209.wav,2572539,Bach,Solo Piano,"WTK I, No. 4: Prelude and Fugue in C-sharp minor",2. Fugue,119,0,12,112,76
1765,train_data/1765.wav,10825561,Schubert,Solo Piano,4 Impromptus,3. Impromptu in B-flat major,21,9,12,0,124
1764,train_data/1764.wav,7012102,Schubert,Solo Piano,4 Impromptus,2. Impromptu in A-flat major,20,9,12,0,77
2303,test_data/2303.wav,1482502,Bach,Solo Piano,"WTK I, No. 5: Prelude and Fugue in D major",1. Prelude,166,0,12,113,34
2556,test_data/2556.wav,2423328,Beethoven,Solo Piano,Piano Sonata No 30 in E major,2. Prestissimo,287,1,12,38,91
1759,test_data/1759.wav,3114632,Schubert,Solo Piano,Piano Sonata in C minor,3. Menuetto and Trio,17,9,12,47,129
